,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
419222,0.05630824194223595,0.002985807095313723,0.0,0.008876296330629273,1.5752106712454396e-08,0.004601270533542888,0.031610298681582105,0.014645961740261457,0.05042215924920336,0.0,0.002844210613041281,0.015465894842891764,0.0004046166547966354,0.0008514565227754554,0.043637225534111236,0.0,0.0,0.010115219407118825,0.04583936256371184,2.248641751849758e-08,0.0006460674083911609,0.0033133759262803167,0.015664869733045563,0.041791511429354736,1.3938319872530786e-08,2.2862669991256632e-07,0.040543859641315814,0.003970511699128154,0.007064269615554257,0.009141984822914112,0.0066811455678111005,1.3654845329390846e-08,0.02203053853282514,0.04336836899130036,0.5021210721725166,1.4151483356462575e-08,0.0001958160041915753,0.004965364628936947,0.05731991630707485,0.5114516593674796,0.04295922503923871,0.07657335183220916,0.09221645804970022,0.05549831440156094,1.4151483356462575e-08,0.029544608666482754,0.05301137946991532,0.7437728246832446,0.005759466625670028,0.0662730278896031,0.1089311369234729,0.0895598402051766,0.7542607827462573,6.668725627573605e-08,0.0032744641145560035,0.02148551180422526,1.4074503169497736e-08,0.18064328722381698,0.03745403317778979,0.016138936944277028,0.09901774692871637,0.5039008919822977,0.0005174601041227125,0.0,0.018687337398854358,0.011541348401780234,0.035061109964881945,0.0030382004624053835,0.01189812098405644,0.0060484177352153196,0.1291333055466065,0.05986313497962501,0.0006963498083121475,0.0,0.0030474167105857784,0.09589911422512383,0.0003468564389835501,0.009013783393888967,0.003115169092683054,0.007556786324285653,0.02631002592711992,0.009088842011901386,0.005934470143170663,0.1198159251236488,0.06448692247313519,0.5013168382697244,0.0010167553561658649,0.4941519188824304,0.20007740624240652,0.01304573821061116,0.008321491213467898,0.14165960116020618,0.46908421650812165,0.0011737959820192097,0.000555476999030995,0.07088224113087269,0.03905400246515083,0.018477660348678756,0.4837522844078135,0.5158381538590981,0.030552410841151737,0.027608995351929615,0.005639013250929879,0.8910688630765271
360778,0.05731171909983656,0.0030161636719863035,0.0,0.009054404625303403,3.90191084044738e-08,0.0028745350303255473,0.03324556264988374,0.015091551737627855,0.051271771753611646,0.0,0.003024668874439422,0.024657988401098705,0.002996957761105754,0.006011863952598509,0.07411502883479104,0.0,0.0,0.008951771504279744,0.3960563905939809,3.5975302234919645e-08,0.003059527056427814,0.0029875409027085983,0.02145526415871334,0.04543473091273891,3.2775132922745394e-08,4.522318778934266e-07,0.045520373616001066,0.015408497839848193,0.00917379129770865,0.009034123157711247,0.005971015017144962,3.3296188956952733e-08,0.037045624549055266,0.39412902470316813,0.5003505640407192,3.359466006835601e-08,0.002864354253761669,0.009279891925548598,0.05398718581006693,0.5015942469503034,0.05179667137686422,0.414340623776387,0.1096158377997675,0.054126738197138,3.359466006835601e-08,0.04301692507794223,0.4011540467348989,0.5369636258772387,0.3282844198642383,0.08561891513265461,0.13742311759632406,0.42011283086978374,0.538891191111595,5.973078783667727e-08,0.012333832362701943,0.021066407271996972,3.275567932221392e-08,0.447668691119729,0.03605102125384604,0.0214323351895977,0.09618402224721813,0.5005310019763812,0.0030328935529416916,0.0,0.021257921887845102,0.012088218563837546,0.036228894032809586,0.003012189945002257,0.012066855396768989,0.006022661539706639,0.4340682775291182,0.06026391955250889,0.003067173433138869,0.0,0.0030111326725495136,0.4227073001529713,0.0029719406059112293,0.009039927291614631,0.003006180449041296,0.009141608440988413,0.023926686039660038,0.009034305740464158,0.00603119827691138,0.14635756567091524,0.06641319976862911,0.5002294223090222,0.003094149790975774,0.49923034880722833,0.20193589772095014,0.02475482532854022,0.00909137253964179,0.16739172673525296,0.4957634924028238,0.006098626016153163,0.008570485666725393,0.07563399310181454,0.3905335107721783,0.018046866640776104,0.4976894602340406,0.5022581185832579,0.03332587085734609,0.37871005344292347,0.006053711010656711,0.8625768824036759
413223,0.043780095845715,0.009887066677563635,0.0,0.022596786203209613,0.011716105601772192,2.8499303321033754e-15,0.01834004097225203,0.028242544248336703,0.039545695230487315,0.0,0.0028200388603870728,0.025862737824973597,0.002231272810231781,0.003380293183076073,0.045953468173426666,0.0,0.0,0.007942873268241089,0.12561780867157837,0.0040848116217100435,0.004797697862499266,0.004056379453909058,0.012425555542680695,0.04224170529538516,0.0013073900923388337,0.006662646003017088,0.0505843905432524,0.0036882901607679422,0.011102480331975157,0.014115547718292135,0.01764002250632828,0.001302149613118589,0.03249269962841314,0.12384748823133448,0.19917910949216855,0.001306071216690134,0.004945090330472373,0.01473694268121427,0.07156878144818163,0.4927994103718246,0.06148056962764017,0.1621888461797597,0.10910930984441286,0.053595161036334084,0.001306071216690134,0.048080238067010284,0.1271483721098334,0.6511250700909177,0.03751251837808164,0.09864399331571724,0.14761017237114032,0.17947087118754185,0.6591311516222592,0.0026378914807965587,0.00494022531268077,0.018339289860582815,0.001308893392780623,0.21285515199861557,0.046468770495913,0.009688679008252663,0.10999777412337895,0.5719675566505742,0.0023208235984543287,0.0,0.008419489141918568,0.00987701383024278,0.028236970814669252,0.007059241088510919,0.018359773250778273,0.004236619270701391,0.2202075419006223,0.05085426373349844,0.003632227545022455,0.0,0.00141101948525918,0.07577381813448042,0.001081771798360983,0.009886579820357531,0.004224060950956294,0.00837852412768359,0.03037935266910138,0.005647772404077693,0.004237201892321157,0.1563818797696584,0.05365271751584623,0.23873011785628043,0.01016197241466778,0.2500721966921787,0.2217746849264414,0.016040632233560025,0.01126075082088499,0.16939123141462303,0.15066994407604037,0.007111492736054059,0.005912887515832756,0.06908062597574513,0.06287176765251616,0.00987161642612231,0.7772400965530071,0.2029995039329259,0.019706127972450374,0.0953948432729035,0.02396120911883558,0.8523898276288596
130976,0.04385838720630409,0.009896068986018622,0.0,0.022639120288932602,0.01278867060341111,2.7253252959226814e-15,0.018433689587621413,0.02832387628691795,0.0396124778581037,0.0,0.002837233498718303,0.027072961910530817,0.002718427015241116,0.004099064388935001,0.048450275779107876,0.0,0.0,0.00784753977599801,0.15681511328211925,0.004274532200978515,0.005590555541364849,0.004015086341296473,0.012820313950692322,0.042592370589349164,0.0014213417983333734,0.007118778771978794,0.051160707536800284,0.004219623959973557,0.011391533322271602,0.014098667557650199,0.017446290920291502,0.0014207252629444523,0.03419574383303632,0.15532869875869315,0.19908294974885732,0.001421243857474218,0.0064365897022941095,0.01566690024493336,0.07115241240770173,0.49182685552788374,0.0626079301765432,0.1930533422616446,0.11096752750516141,0.05346277049129596,0.001421243857474218,0.049871559080692594,0.15692970539473483,0.6302684205990677,0.05695790568226367,0.10110193567249423,0.15092975887517845,0.21036546224979677,0.6373914487727924,0.0026075076342917222,0.00563282531119555,0.018303725613196493,0.0014215292041337823,0.2351976082216361,0.04629488188577861,0.009966913439478576,0.10968616091649445,0.5716368422656656,0.002763034411468813,0.0,0.008529124717046655,0.009922487459829352,0.028329647019831716,0.007052861493606833,0.01838461957482588,0.0042349344856577615,0.24933864253797014,0.050888704025151825,0.004203319214311903,0.0,0.0014094230249641474,0.09027234503419876,0.0013374247069381636,0.009889343570679596,0.004209153607220778,0.008537532178885018,0.030096877797171025,0.0056445895142904386,0.0042440862719260244,0.1594097331060826,0.05381161068746119,0.23866665169793128,0.011330155648945172,0.25046271581939494,0.22197050963472012,0.017090235148898625,0.011359124791448462,0.17215006926886287,0.1520404314617301,0.008361307034089245,0.0077388976656658955,0.06952690337752704,0.0809665231493466,0.009848867808021916,0.7781769550885177,0.20214822488484946,0.01987876542146989,0.1249249170784733,0.024124306971383475,0.8490702411248215
252012,0.043866020230601974,0.009896946280100313,0.0,0.02264324793486166,0.012898185215745822,2.713483356148121e-15,0.01844283637240974,0.028331810492057408,0.03961898852651715,0.0,0.002838913901726276,0.027193744187251016,0.00277120849420127,0.004176736302773503,0.04870024513396036,0.0,0.0,0.007838314807672667,0.16016869138576192,0.004293474239675932,0.005674424524024947,0.004011086673171491,0.012859420310491464,0.04262667506413635,0.0014329578557125023,0.0071648317824102095,0.05121717395722682,0.004275285978832151,0.011420082712641414,0.014097024426970568,0.017427532764526923,0.0014328361242679998,0.03436615740639204,0.1587205865968523,0.1990735852736687,0.0014329903497495241,0.006603848859674704,0.015760511116886946,0.07111197617234641,0.4917321280217933,0.06271876490393595,0.1962866341187801,0.1111499979792431,0.05344989163142592,0.0014329903497495241,0.05004938289553093,0.16011496098234843,0.6282091739793622,0.05929353808333228,0.10134423243496736,0.15125635886963176,0.21357410523841353,0.6352418386129458,0.0026045668477717777,0.005705242892017141,0.018300265134059503,0.0014330048023292222,0.23745843483560308,0.04627797757315601,0.009994433703306363,0.109655849959152,0.5716046259492694,0.0028103616973639885,0.0,0.008539879005644237,0.009926927833362312,0.028338689816295833,0.007052240401825162,0.018387041467910353,0.0042347704165817054,0.2523095116616922,0.05089205982546498,0.00426351373680166,0.0,0.001409267619842402,0.09181097530612858,0.0013653444013704262,0.009889612811783494,0.004207704375787325,0.008553179178116677,0.030069500031590878,0.005644279583559731,0.004244757432738299,0.15970718281114246,0.053827111209700226,0.23866047046184577,0.011450802719415142,0.25050077562349476,0.2219895903402215,0.017196008229042624,0.01136875208986398,0.17242068420771728,0.1521744676905347,0.008494114077906836,0.007944224824316058,0.06957051485795097,0.08296320384341749,0.009846654778365367,0.7782680580999561,0.20206544955014988,0.019895659976026988,0.1281858221310693,0.024140251096150797,0.8487436411303683
436365,0.04386754089842131,0.009897121048345897,0.0,0.022644070259463005,0.012920111081814284,2.711130566852903e-15,0.018444658965348918,0.028333391262133478,0.03962028558954923,0.0,0.0028392487604843625,0.02721786678828727,0.002781844126539387,0.0041923829055924315,0.04875018556580044,0.0,0.0,0.007836478457655957,0.1608436232315847,0.004297257509250906,0.0056912802498528675,0.004010290403955334,0.012867224440381284,0.04263351174885154,0.001435283099849609,0.007174040917751949,0.05122842924122218,0.004286461001331531,0.011425778260201618,0.014096697134012123,0.01742379846262167,0.0014352609217214466,0.03440020188524182,0.15940339274157125,0.19907171988767017,0.001435341832491874,0.00663767940991244,0.015779224255415503,0.07110392371399363,0.49171325814995126,0.06274086529974165,0.19693557958102398,0.11118637786997836,0.0534473264818375,0.001435341832491874,0.05008487749090899,0.16075568610529617,0.6277984078238803,0.05976940052062923,0.10139256001550105,0.15132148768662845,0.21421751527762362,0.6348129829905423,0.0026039814313975956,0.005719778831478235,0.018299575875147453,0.0014353017939267643,0.23791057988356737,0.04627461089578264,0.009999924782597158,0.10964981282231065,0.5715982083105826,0.002819885518818545,0.0,0.00854202289042244,0.009927812601172831,0.028340491497349417,0.007052116685364626,0.01838752395211496,0.0042347377343909505,0.25290410897398213,0.05089272833381285,0.004275606758474557,0.0,0.0014092366648196133,0.09212027639776882,0.0013709752069336067,0.009889666446112912,0.004207415744821643,0.008556299491238562,0.030064049199260395,0.005644217846648605,0.004244891142177083,0.15976648915895814,0.053830199453196344,0.2386592391581725,0.011474987135892812,0.2505083576860935,0.22199339140174648,0.01721715517116711,0.011370670833565742,0.1724746315483284,0.15220117960092858,0.008520818293684672,0.007985767408728833,0.06957920539025056,0.08336625996697802,0.009846213996447754,0.7782862028384644,0.20204896353190832,0.019899027090911944,0.12884401078380694,0.024143428430682866,0.8486785123133715
246227,0.043868360561677096,0.00989721524997792,0.0,0.02264451350584197,0.012931944411387779,2.7098632558923118e-15,0.018445641419167734,0.028334243335255374,0.03962098472549036,0.0,0.0028394292662274386,0.027230877534544017,0.0027875936221515266,0.004200840644110211,0.04877712368728384,0.0,0.0,0.007835488839085674,0.16120836512160136,0.004299298074155648,0.00570038615157594,0.00400986127887095,0.01287143281750465,0.042637197167405404,0.0014365379724881552,0.0071790095294434276,0.051234496827804114,0.00429249641452602,0.011428849333916203,0.01409652072568902,0.01742178599390998,0.0014365695905257348,0.03441856540151401,0.15977241260898184,0.19907071444707175,0.0014366108831979749,0.00665598547503838,0.01578931973318415,0.07109958377527224,0.4917030872685413,0.06275278046211738,0.19728603329117775,0.11120599101004215,0.05344594391027048,0.0014366108831979749,0.050104019023598366,0.1611018968756142,0.627576927589985,0.060027372228098064,0.1014186171380968,0.15135660178000115,0.21456489862332276,0.6345817403209959,0.0026036659454669654,0.0057276289924188505,0.018299204374054582,0.001436541400621046,0.23815453226674574,0.04627279634793345,0.01000288572168344,0.10964655891674745,0.5715947491830438,0.0028250322152625724,0.0,0.008543178669054591,0.009928289524821063,0.028341462652450865,0.007052050002887675,0.018387784017028154,0.004234720118741865,0.25322498206505367,0.05089308866433188,0.004282139075811085,0.0,0.001409219980294278,0.09228737824507116,0.0013740198324184107,0.009889695355221958,0.004207260180445247,0.0085579818130531,0.030061111589022773,0.0056441845706329385,0.004244963213518578,0.15979846277240867,0.053831864090702966,0.23865857548532574,0.011488043507481288,0.2505124444933693,0.22199544019929926,0.017228564001973867,0.011371705172264952,0.17250371479275128,0.1522155789590552,0.008535246413382342,0.008008248231400835,0.06958389001768574,0.08358424544929068,0.009845976422389461,0.7782959824412167,0.20204007795825024,0.01990084220278302,0.12919996854537472,0.024145141188252225,0.8486433982199988
404656,0.04387668194280977,0.009898171558492257,0.0,0.022649013461924307,0.013052673738541786,2.697032028303505e-15,0.01845561739707808,0.028342894296001907,0.03962808245383038,0.0,0.00284126226135539,0.02736329464821887,0.002846632712104715,0.004287664232579797,0.049051377966077954,0.0,0.0,0.007825450051889863,0.16494881341802115,0.004320066911441909,0.005793645662491042,0.004005507738057706,0.012914229796002223,0.04267462576826233,0.001449338590226367,0.007229640587300135,0.05129612851668859,0.004354243950385802,0.011460070590155837,0.014094730095175296,0.017401369968468684,0.0014499217567861824,0.03460551268502515,0.16355763438934787,0.19906050824869073,0.0014495568372645837,0.0068446755333375735,0.01589216117877265,0.07105554209409884,0.49159984115143485,0.06287385304064712,0.20087017862922746,0.11140525900651442,0.05343191107916534,0.0014495568372645837,0.050298720865341914,0.16465050264677478,0.6253256227690946,0.06270569210121477,0.10168346422486833,0.15171343048305558,0.21811441146241972,0.6322308546252562,0.0026004655460850823,0.005807926215766022,0.01829543361630354,0.0014491855446746517,0.24064066043909707,0.04625438036692667,0.01003299192762542,0.10961353270865228,0.5715596345406136,0.002877810374773743,0.0,0.008554919971066315,0.009933132149318633,0.028351322857144298,0.00705137313210496,0.018390424188583793,0.004234541303144131,0.2564974245618282,0.050896746583047464,0.004349014870062302,0.0,0.0014090506237411115,0.09399912625284312,0.0014053111425219099,0.009889988821695471,0.004205681341685999,0.008575077945111444,0.030031307099966483,0.005643846790654554,0.004245694892065158,0.160123326197985,0.05384876488336457,0.2386518384906387,0.011621414983324833,0.25055393294572076,0.2220162386888219,0.017344798349704853,0.011382210202105591,0.172799163938041,0.15236181278543323,0.0086830866899835,0.00824003808573437,0.0696314610604186,0.08582653324146076,0.00984356508516683,0.7783952395455117,0.2019498953657485,0.01991927692373238,0.13286094327924425,0.024162534416829192,0.8482865695169444
428766,0.043866247877041006,0.0098969724433636,0.0,0.022643371038062694,0.012901465260837311,2.7131310049111595e-15,0.018443109210118047,0.028332047133779778,0.03961918269909618,0.0,0.002838964028823865,0.02719735410741147,0.0027727981033941846,0.004179074951171239,0.04870771831212166,0.0,0.0,0.007838039872061608,0.16026958512411085,0.004294040398084426,0.00567694472625568,0.004010967458680613,0.012860588320421291,0.04262769847464469,0.0014333057138639054,0.007166209676960498,0.05121885876628496,0.0042769570732069774,0.011420935178692375,0.014096975429518118,0.01742697367558245,0.0014331988649584797,0.0343712519229101,0.15882265398096523,0.1990733060175963,0.001433342130489189,0.006608902496546809,0.015763311152985637,0.0711107706357234,0.49172930313014857,0.06272207295317679,0.19638368071337767,0.11115544352153135,0.05344950761157906,0.001433342130489189,0.05005469505170145,0.16021074820266312,0.6281476925270401,0.05936454986017631,0.10135146595292974,0.15126610742991925,0.21367033645415726,0.635177650971533,0.002604479200404726,0.005707416636399706,0.01830016194780995,0.0014333484367611419,0.23752608495818653,0.04627747355417271,0.009995255548332027,0.10965494615871622,0.5716036652063721,0.002811785404840026,0.0,0.008540199919231248,0.00992706028143274,0.028338959527587092,0.007052221880872765,0.018387113696803344,0.004234765523919956,0.25239846611807776,0.05089215990312731,0.004265321937257942,0.0,0.0014092629857169036,0.09185721934558289,0.001366185881724042,0.00988962084102417,0.004207661165401164,0.008553646228811312,0.030068683960729505,0.005644270341271301,0.004244777449272712,0.15971606005745573,0.053827573520626594,0.23866028613081922,0.011454420007613413,0.2505019106768004,0.22199015937033817,0.01719917238013137,0.011369039312575798,0.1724287594753829,0.15217846631824214,0.008498106511224205,0.00795043023253846,0.06957181579910378,0.08302342984323642,0.009846588790426096,0.7782707745025202,0.20206298146784218,0.019896164010146124,0.12828417257301952,0.02414072672901607,0.8487338925700808
35544,0.04397319198347495,0.009909256717887465,0.0,0.02270120754425704,0.01453495605443355,2.5527424954072515e-15,0.01857157208411405,0.02844329965436308,0.03971039598285962,0.0,0.0028625830519379675,0.028943631227410678,0.003628538259503816,0.005433551691027891,0.0523368769734251,0.0,0.0,0.007710080387687877,0.21343213129602268,0.004568071782673376,0.006991091440731088,0.003955415407305427,0.013420370054100978,0.04311051689713767,0.0016061969273658177,0.007842660423344095,0.05201523920285079,0.005137365025278894,0.011827959943382645,0.014074002623373537,0.017166564133302892,0.0016139363204802693,0.036843807631793506,0.21274957724242485,0.1989423017876644,0.0016082971892079755,0.009458180437290168,0.017132640199191616,0.0705471686799996,0.49040382664997745,0.06429240365231549,0.24592767580249852,0.11373655080842492,0.05326959902326238,0.0016082971892079755,0.05260709214667267,0.2104008034426352,0.598871295305492,0.1028638314449281,0.1047965772037001,0.1558976541717965,0.26228184951237404,0.6045626065497899,0.002563674859193309,0.0068238049705134285,0.01825180629482705,0.0016040197565397678,0.27071507978408815,0.0460415456334094,0.01038836717028843,0.10923157149069915,0.5711527916387046,0.00356578340388343,0.0,0.008692110345036544,0.009989402941620111,0.028465792801137046,0.007043536528993876,0.018421036751204458,0.004232470336972833,0.29637352336977046,0.05093914039169763,0.005203815101529108,0.0,0.0014070901700937364,0.11598795079926273,0.0018240629719246454,0.009893389153365266,0.004187434014712948,0.008775615435938197,0.02968811365705958,0.005639935196401748,0.004254180283259133,0.16392579306637783,0.054044919561775207,0.23857380235671194,0.013282518671263144,0.25103489501984244,0.2222572831826077,0.018748760552076076,0.011504608628420338,0.17625105115607226,0.15406428818554474,0.01059220311403641,0.011461598664368446,0.070184751581754,0.11602427513763118,0.009815673198068845,0.7795427796413444,0.20090735433333506,0.020134059721950516,0.1819196231860263,0.024364921478424485,0.8441023458282034
